"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2005,7,"2005-07-29","NAPL",7,20,"O","OPIC",3,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"O","OPIC",6,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"O","OPIC",12,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,20,"O","OPIC",15,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,40,"I","OPIC",15,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","SCAR",27,1,80,6,36,"A","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","SPUL",27,1,80,6,36,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","SPUL",30,1,80,6,36,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","SPUL",35,1,80,6,36,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2005,7,"2005-07-29","NAPL",7,-99999,"-99999","SSER",30,1,80,6,36,"A","-99999","Sebastes","serranoides","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Olive Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","BFRE",8,1,80,3,31,"A","-99999","Brachyistius","frenatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Kelp Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","DVAC",13,1,80,3,31,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","DVAC",15,1,80,3,31,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","EJAC",13,1,80,3,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","EJAC",15,4,80,3,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","EJAC",16,1,80,3,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","EJAC",18,1,80,3,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","EJAC",22,1,80,3,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","GNIG",35,1,80,3,31,"A","-99999","Girella","nigricans","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Opaleye","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","HARG",16,1,80,3,31,"A","-99999","Hyperprosopon","argenteum","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Walleye Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","HARG",18,1,80,3,31,"A","-99999","Hyperprosopon","argenteum","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Walleye Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","HCAR",13,3,80,3,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,20,"I","NF",-99999,0,20,-99999,1,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Summer",1
2006,7,"2006-07-18","NAPL",7,40,"I","NF",-99999,0,20,-99999,1,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Summer",1
2006,7,"2006-07-18","NAPL",7,40,"O","NF",-99999,0,20,-99999,1,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","OCAL",13,6,80,3,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","OCAL",18,1,80,3,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","OCAL",20,1,80,3,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,20,"O","OPIC",12,2,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","PCLA",25,1,80,3,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","PCLA",30,1,80,3,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","SMAR",35,1,80,3,31,"A","-99999","Scorpaenichthys","marmoratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Cottidae","-99999","-99999","Cabezon","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","SPUL",16,1,80,3,31,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","SPUL",30,1,80,3,31,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","SPUL",40,1,80,3,31,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2006,7,"2006-07-18","NAPL",7,-99999,"-99999","SSER",16,1,80,3,31,"A","-99999","Sebastes","serranoides","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Olive Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,20,"I","CNIC",8,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,20,"O","CNIC",8,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","CPUN",12,6,80,5,31,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","CPUN",15,4,80,5,31,"S","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","DVAC",14,1,80,7,31,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","DVAC",18,1,80,7,31,"A","-99999","Rhacochilus","vacca","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","Damalichthys","vacca","Pile Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","EJAC",18,4,80,7,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","EJAC",20,3,80,7,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","EMBI",6,15,80,5,31,"S","-99999","Embiotoca","spp.","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Unidentified Surfperch Spp.","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","HCAR",16,1,80,5,31,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","HCAR",20,1,80,5,31,"S","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","HCAR",14,2,80,7,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","HCAR",16,1,80,7,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","HCAR",18,2,80,7,31,"A","-99999","Hypsurus","caryi","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rainbow Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,40,"I","NF",-99999,0,20,-99999,1,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Summer",1
2007,7,"2007-07-24","NAPL",7,40,"O","NF",-99999,0,20,-99999,1,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","OCAL",9,20,80,5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","OCAL",12,5,80,5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","OCAL",22,2,80,5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","OCAL",10,10,80,7,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","OCAL",12,5,80,7,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","OCAL",18,1,80,7,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,20,"I","OPIC",5,3,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","PFUR",12,1,80,7,31,"A","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","PFUR",18,1,80,7,31,"A","-99999","Phanerodon","furcatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","White Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-03","NAPL",7,-99999,"-99999","SPUL",30,1,80,5,31,"S","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","SPUL",22,1,80,7,31,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2007,7,"2007-07-24","NAPL",7,-99999,"-99999","SPUL",25,1,80,7,31,"A","-99999","Semicossyphus","pulcher","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","California Sheephead","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,20,"O","CNIC",10,1,20,-99999,1,"A","-99999","Rhinogobiops","nicholsii","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Perciformes","Gobiidae","Coryphopterus","nicholsii","Blackeye Goby","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","CPUN",10,1,80,7,31,"A","-99999","Chromis","punctipinnis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Blacksmith","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","CVEN",70,1,80,7,31,"A","-99999","Cephaloscyllium","ventriosum","FISH","FISH","Animalia","Chordata","Chondrichthyes","Carcharhiniformes","Scyliorhinidae","-99999","-99999","Swell Shark","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","EJAC",18,1,80,7,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","EJAC",22,1,80,7,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","EJAC",28,1,80,7,31,"A","-99999","Embiotoca","jacksoni","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Black Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,40,"O","NF",0,0,20,-99999,1,"A","-99999","No fish","-99999","FISH","FISH","-99999","-99999","-99999","-99999","-99999","-99999","-99999","no fish present","-99999","-99999","-99999","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","OCAL",11,8,80,7,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","OCAL",12,5,80,7,31,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,20,"I","OPIC",14,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,20,"O","OPIC",12,2,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,20,"O","OPIC",14,3,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,40,"I","OPIC",14,1,20,-99999,1,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","PCLA",28,1,80,7,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","PCLA",30,1,80,7,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","PCLA",32,1,80,7,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-28","NAPL",7,-99999,"-99999","PCLA",35,1,80,7,31,"A","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
